sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
I,405,0.31,65,0.3205,0.1575,66,0.08800000000000001,0
M,575,445,0.14,737,325,0.1405,237,0
M,0.56,0.46,235,0.8395,0.3325,157,305,0
M,0.7,565,175,1.8565,0.8445,0.3935,0.54,0
M,545,0.46,0.16,0.8975,341,0.1655,345,0
I,0.23,165,0.06,0.0515,19,0.0145,0.036000000000000004,0
F,645,0.48,0.19,1371,0.6925,0.2905,0.35,0
F,605,485,0.16,1.2009999999999998,0.41700000000000004,0.2875,0.38,0
M,0.58,0.44,0.15,1.0465,518,0.2185,0.2795,0
M,515,405,145,695,215,0.1635,0.23399999999999999,0
I,325,0.2,0.08,0.0995,0.0395,0.0225,32,0
M,645,0.52,175,1636,779,342,0.43200000000000005,0
M,585,465,0.19,1171,0.3905,0.2355,0.4,0
M,0.37,0.28,105,0.23399999999999999,0.0905,0.0585,75,0
F,0.59,445,0.13,1.1325,0.3825,0.23399999999999999,0.32,0
F,0.63,475,0.15,1072,433,0.2975,315,0
M,475,0.36,0.1,0.4285,0.1965,99,0.11199999999999999,0
I,435,0.34,0.11,0.3795,0.1495,85,0.12,0
M,0.74,595,0.19,2.3235,1.1495,0.5115,505,0
M,425,305,0.11,359,0.17300000000000001,0.0875,0.0975,0
F,605,0.47,165,1.1775,611,0.2275,292,0
F,655,515,0.18,1412,0.6195,0.2485,0.49700000000000005,0
I,0.42,345,115,0.3435,0.1515,0.0795,115,0
I,525,0.4,125,0.6965,369,0.1385,0.16399999999999998,0
I,345,265,0.1,0.2455,111,0.0535,65,0
I,425,325,0.1,0.39799999999999996,0.1185,0.0645,0.0945,0
F,575,475,0.16,895,0.3605,221,271,0
F,0.64,485,145,1.1335,0.5525,0.2505,0.3015,0
I,305,215,65,0.1075,0.044000000000000004,0.0205,38,0
M,0.46,375,0.14,0.5105,192,0.1045,205,0
M,0.69,0.53,0.21,1.5830000000000002,0.7355,405,0.3865,0
I,585,475,0.16,1.0505,0.48,0.23399999999999999,285,0
I,0.42,0.31,0.1,0.2865,115,0.0735,85,0
I,425,0.3,95,0.3515,141,0.0775,0.12,0
F,595,0.46,155,1.0455,0.4565,0.24,0.3085,0
M,475,0.36,0.12,578,0.2825,0.12,0.17,0
M,625,0.47,145,1.7855,675,247,0.3245,0
M,685,0.52,0.15,1.3735,0.7185,293,0.32,0
M,505,385,0.13,0.6435,0.3135,149,0.1515,0
M,0.53,425,0.13,0.7455,0.2995,0.1355,245,0
M,0.63,0.49,155,1229,535,0.29,335,0
I,505,405,0.13,0.6015,0.3015,0.11,0.18,0
I,475,0.36,135,0.4355,196,0.0925,125,0
F,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,245,0
I,425,345,125,425,0.16,0.0795,154,0
F,0.5,395,0.14,0.7155,0.3165,0.17600000000000002,0.24,0
M,645,515,0.16,1.1845,506,311,335,0
I,465,345,105,0.4015,242,0.0345,109,0
M,445,0.32,0.12,414,0.19899999999999998,0.09,0.11699999999999999,0
M,0.62,0.46,0.16,0.9505,0.4915,0.2,228,0
F,0.55,415,0.18,1.1655,502,301,311,0
M,0.59,0.49,165,1207,0.5589999999999999,235,309,0
F,645,0.51,0.16,1.2415,0.5815,276,315,0
I,415,0.31,0.09,0.2815,0.1245,0.0615,85,0
F,535,0.4,0.15,1224,618,275,0.2875,0
M,0.37,0.28,0.1,252,0.1065,0.0595,0.07400000000000001,0
M,0.44,0.34,105,402,0.1305,0.0955,165,0
I,385,0.29,85,0.2505,0.11199999999999999,61,0.08,0
I,625,485,0.16,1.15,0.5255,257,0.3315,0
M,515,0.39,0.14,0.6779999999999999,341,0.1325,0.11900000000000001,0
F,0.57,465,155,0.9685,446,261,255,0
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,0
F,725,565,0.21,2.1425,1.03,0.48700000000000004,503,0
M,0.58,0.45,155,0.8275,321,0.1975,0.2445,0
I,565,0.42,155,743,0.31,0.18600000000000003,231,0
F,655,0.5,0.22,1359,642,0.3255,405,0
I,275,195,0.07,0.0875,0.0345,0.022000000000000002,0.0255,0
M,0.48,365,0.12,0.6015,312,0.11699999999999999,0.14,0
I,525,0.38,135,615,261,159,175,0
F,0.62,0.47,0.2,1.2255,381,0.27,435,0
F,625,495,0.16,1234,0.6335,192,0.35,0
I,0.55,0.44,165,0.8605,312,0.16899999999999998,0.3,0
M,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,285,0
M,455,355,135,0.4745,0.1865,0.0935,168,0
I,0.46,355,0.11,0.4255,0.2015,81,0.13,0
F,465,0.35,0.13,494,0.1945,0.10300000000000001,155,0
F,605,485,165,1.0735,0.43700000000000006,205,0.33,0
F,585,455,165,998,345,0.2495,315,0
M,635,0.5,0.17,1.4345,611,309,418,0
I,465,345,0.11,0.39299999999999996,0.1825,0.0735,0.12,0
I,0.38,275,0.1,0.2255,0.08,49,85,0
M,0.35,265,0.11,0.2965,0.1365,63,85,0
M,715,535,0.19,1.6755,889,313,0.42,0
F,615,0.5,165,1.1765,488,244,345,0
F,545,0.42,175,754,256,0.1775,275,0
I,575,475,0.17,0.9670000000000001,0.3775,284,275,0
M,495,395,135,0.6335,0.3035,0.1295,0.1495,0
M,0.54,415,0.17,879,0.33899999999999997,0.20800000000000002,255,0
F,675,0.55,0.19,1551,0.7105,0.3685,0.41200000000000003,0
F,0.66,525,0.18,1.5965,0.7765,397,0.3605,0
F,0.64,475,175,1.1545,0.4865,341,0.28800000000000003,0
F,705,0.57,0.18,1.5345,0.96,0.4195,0.43,0
I,0.6,475,0.15,1.12,565,0.2465,0.27,0
I,575,425,135,0.7965,364,196,239,0
M,0.64,515,0.18,1247,0.5475,0.2925,0.3685,0
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,0
F,675,0.52,175,1494,0.7365,0.3055,0.37,0
M,505,0.4,135,723,377,149,0.17800000000000002,0
F,465,375,135,0.6,0.2225,129,0.23,0
F,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375,0
M,0.7,565,0.18,1751,895,0.3355,446,0
F,0.71,555,0.17,1.47,0.5375,0.38,431,0
M,655,525,0.18,1402,624,0.2935,365,0
I,0.45,0.34,105,0.4385,0.21,0.0925,0.12,0
F,525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,275,0
M,0.26,0.2,65,96,0.044000000000000004,0.027000000000000003,0.03,0
F,535,0.4,0.15,0.8045,0.3345,0.2125,0.21,0
F,0.67,0.54,195,1619,0.74,0.3305,465,0
M,0.68,0.54,195,1.7825,0.5565,0.3235,0.4285,0
M,0.55,435,0.16,0.9059999999999999,342,0.21899999999999997,295,0
I,0.61,425,155,1.0485,507,0.1955,0.27399999999999997,0
F,525,425,145,0.7995,0.3345,209,0.24,0
I,0.47,385,0.13,0.5870000000000001,264,0.11699999999999999,174,0
I,435,0.33,125,406,0.1685,0.1055,96,0
I,515,385,125,0.6115,0.3175,0.1265,0.15,0
F,0.7,575,0.17,1.31,0.5095,314,0.42,0
M,705,555,215,2141,1.0465,0.38299999999999995,528,0
M,665,515,0.2,1.2695,0.5115,0.2675,436,0
I,265,195,0.06,92,0.0345,25,0.0245,0
F,0.75,615,205,2.2635,821,423,726,0
M,0.51,0.38,135,0.6809999999999999,0.3435,142,0.17,0
M,615,0.45,0.15,1198,0.7070000000000001,0.2095,0.2505,0
M,645,525,0.16,1.5075,0.7455,245,0.4325,0
M,0.38,0.27,95,0.21899999999999997,0.0835,0.0515,0.07,0
I,455,375,125,0.5329999999999999,233,106,185,0
I,0.43,0.35,105,366,0.1705,0.0855,0.11,0
F,475,0.36,125,447,0.1695,81,0.14,0
F,0.5,405,0.15,0.5965,253,126,185,0
I,0.38,275,95,0.2425,106,0.0485,0.21,0
M,0.59,475,165,1077,0.4545,244,0.3095,0
